unique_id,demographics,channel_preference,satisfaction_level,status,income_level,transaction_frequency,region
9754,Tunis_Male,mobile,0.6675726128489747,active,high,2,Sfax
9755,Tunis_Female,web,0.6421131716433651,active,medium,3,Sfax
9756,Sousse_Male,mobile,0.6380585277203996,active,low,7,Sfax
9757,Tunis_Female,mobile,0.684422535266229,active,high,7,Tunis
9758,Tunis_Male,mobile,0.46252561739548215,active,low,4,Tunis
9759,Sousse_Female,mobile,0.3863611171702873,active,medium,4,Tunis
9760,Djerba_Male,mobile,0.442421470308461,active,medium,2,Sfax
9761,Sfax_Female,web,0.38192059587579097,active,medium,7,Sousse
9762,Sousse_Male,mobile,0.527166693378206,active,high,3,Sfax
9763,Djerba_Female,mobile,0.32556321032270225,active,low,1,Tunis
9764,Sfax_Male,branch,0.5449559399616035,active,high,9,Tunis
9765,Tunis_Female,mobile,0.5734220018741056,active,low,1,Djerba
9766,Sousse_Male,mobile,0.39137700022307204,active,low,2,Sousse
9767,Tunis_Female,mobile,0.5969075408280644,active,high,1,Tunis
9768,Djerba_Male,mobile,0.5720603820617913,active,medium,6,Sfax
9769,Sousse_Female,branch,0.48895787998113344,active,medium,2,Sfax
9770,Tunis_Male,web,0.37472100730616914,active,low,10,Sfax
9771,Djerba_Female,web,0.3064204142257279,active,medium,1,Tunis
9772,Sousse_Male,web,0.5402824464448617,active,low,5,Tunis
9773,Djerba_Female,branch,0.30418332837974893,active,high,6,Sousse
9774,Sfax_Male,mobile,0.537696725554098,active,high,1,Djerba
9775,Djerba_Female,branch,0.5998780379693062,active,high,8,Tunis
9776,Tunis_Male,mobile,0.5605274949232082,active,low,3,Sfax
9777,Sousse_Female,web,0.4382622740390627,active,medium,1,Sfax
9778,Djerba_Male,mobile,0.5438685390257335,active,low,4,Tunis
9779,Sousse_Female,web,0.44592761252482604,active,high,3,Tunis
9780,Djerba_Male,branch,0.6623706716404862,active,medium,5,Djerba
9781,Sousse_Female,branch,0.5583273999846184,active,high,6,Djerba
9782,Tunis_Male,web,0.3157525191918046,active,medium,4,Djerba
9783,Djerba_Female,mobile,0.6975474623989394,active,medium,9,Sousse
9784,Sfax_Male,web,0.40108937286795493,active,medium,9,Sfax
9785,Djerba_Female,branch,0.6624585948478736,active,medium,10,Djerba
9786,Sousse_Male,branch,0.32504041886585383,active,medium,3,Djerba
9787,Sousse_Female,branch,0.5518456978929662,active,medium,3,Tunis
9788,Tunis_Male,branch,0.5831254460807542,active,high,4,Sfax
9789,Sousse_Female,mobile,0.5037178528818178,active,medium,8,Sousse
9790,Tunis_Male,branch,0.4385548319587636,active,medium,7,Djerba
9791,Tunis_Female,web,0.6835364610178427,active,medium,5,Djerba
9792,Tunis_Male,mobile,0.35837419425148087,active,high,9,Sfax
9793,Djerba_Female,mobile,0.6073429665758238,active,high,4,Djerba
9794,Djerba_Male,branch,0.32588124558766063,active,medium,2,Tunis
9795,Djerba_Female,web,0.4519174565459901,active,medium,8,Sousse
9796,Djerba_Male,branch,0.4972311609000313,active,medium,6,Sfax
9797,Sousse_Female,web,0.33633838690383805,active,low,3,Djerba
9798,Sousse_Male,web,0.5862567955341178,active,high,7,Sousse
9799,Tunis_Female,mobile,0.6250100452427457,active,high,2,Sfax
9800,Djerba_Male,mobile,0.6602837928857304,active,medium,2,Sousse
9801,Tunis_Female,branch,0.386330006158023,active,medium,3,Sousse
9802,Sousse_Male,web,0.3178154722528342,active,medium,8,Djerba
9803,Tunis_Female,web,0.39145261614827453,active,low,8,Sousse
9804,Tunis_Male,web,0.6811236366707777,active,medium,10,Djerba
9805,Sousse_Female,web,0.332533409668901,active,medium,5,Sfax
9806,Sousse_Male,mobile,0.5952996179720698,active,low,6,Sousse
9807,Sousse_Female,mobile,0.6752834108310718,active,medium,10,Tunis
9808,Tunis_Male,web,0.5650988355548383,active,low,3,Tunis
9809,Sousse_Female,web,0.43301299618611844,active,high,7,Sfax
9810,Sousse_Male,web,0.6167673175282727,active,low,4,Tunis
9811,Sousse_Female,mobile,0.4376578666307706,active,low,6,Sousse
9812,Sousse_Male,web,0.6268541426681119,active,high,1,Sousse
9813,Sfax_Female,mobile,0.6644221077767473,active,low,4,Sfax
9814,Sfax_Male,branch,0.3127322109327639,active,high,7,Djerba
9815,Djerba_Female,web,0.4907827629076765,active,medium,9,Djerba
9816,Djerba_Male,mobile,0.581486726841618,active,medium,1,Sfax
9817,Sfax_Female,branch,0.4387454539533934,active,medium,7,Sfax
9818,Sfax_Male,branch,0.3864613428031125,active,high,9,Tunis
9819,Tunis_Female,mobile,0.6354032642508396,active,high,6,Sousse
9820,Sfax_Male,branch,0.6157735421306543,active,medium,4,Djerba
9821,Sfax_Female,branch,0.5731170742498422,active,high,8,Tunis
9822,Sfax_Male,web,0.43982359477836175,active,high,5,Tunis
9823,Sfax_Female,branch,0.34520497903430736,active,high,3,Tunis
9824,Sousse_Male,web,0.460963231599764,active,medium,5,Tunis
9825,Sousse_Female,mobile,0.6097916985907791,active,low,1,Tunis
9826,Djerba_Male,mobile,0.3619765708268494,active,medium,2,Tunis
9827,Tunis_Female,web,0.4727823061029517,active,low,2,Djerba
9828,Tunis_Male,mobile,0.4889660660583799,active,high,2,Sousse
9829,Djerba_Female,mobile,0.5575045202532315,active,low,3,Sousse
9830,Djerba_Male,branch,0.5101070521844213,active,low,7,Djerba
9831,Sfax_Female,web,0.3474193672441808,active,medium,6,Tunis
9832,Sfax_Male,branch,0.5496263412057206,active,medium,3,Tunis
9833,Sfax_Female,branch,0.5167906913292686,active,high,5,Sfax
9834,Tunis_Male,web,0.557042453652951,active,high,1,Sfax
9835,Djerba_Female,branch,0.4850411430447067,active,high,8,Tunis
9836,Sfax_Male,branch,0.43292396847347847,active,high,2,Sfax
9837,Sousse_Female,mobile,0.4035880004670779,active,high,1,Sfax
9838,Tunis_Male,web,0.6069677022961235,active,medium,6,Tunis
9839,Tunis_Female,branch,0.4793308200207317,active,medium,10,Tunis
9840,Sousse_Male,web,0.4275701947519281,active,high,7,Djerba
9841,Sfax_Female,branch,0.6318982053184781,active,medium,4,Djerba
9842,Sousse_Male,web,0.5947826177487412,active,low,8,Sfax
9843,Djerba_Female,web,0.47488531504575415,active,high,1,Sousse
9844,Djerba_Male,web,0.684304316516387,active,high,1,Sfax
9845,Sousse_Female,mobile,0.5631776106685622,active,medium,9,Djerba
9846,Sousse_Male,web,0.40060732178437936,active,high,5,Djerba
9847,Tunis_Female,branch,0.5919245020161625,active,medium,6,Sousse
9848,Djerba_Male,web,0.6273386919462164,active,medium,9,Sfax
9849,Tunis_Female,web,0.6104811477921357,active,high,5,Djerba
9850,Djerba_Male,mobile,0.39574188839936997,active,medium,2,Sousse
9851,Sousse_Female,mobile,0.5169328835158351,active,low,9,Sousse
9852,Sousse_Male,mobile,0.3732747172195394,active,high,5,Sousse
9853,Tunis_Female,web,0.4606578818330953,active,high,4,Tunis
9854,Sfax_Male,mobile,0.48728739783702046,active,medium,2,Sfax
9855,Sousse_Female,web,0.6317468931527352,active,medium,5,Tunis
9856,Sfax_Male,branch,0.3899357743602321,active,low,5,Djerba
9857,Tunis_Female,branch,0.4230794543586827,active,low,8,Djerba
9858,Tunis_Male,branch,0.47649087927694933,active,medium,10,Tunis
9859,Tunis_Female,mobile,0.5526430121321794,active,low,2,Djerba
9860,Sfax_Male,mobile,0.6832688095332794,active,medium,7,Djerba
9861,Sfax_Female,mobile,0.5975942107891599,active,medium,4,Sousse
9862,Djerba_Male,branch,0.34885145436282405,active,low,6,Sousse
9863,Tunis_Female,mobile,0.5063690280527215,active,low,10,Djerba
9864,Sfax_Male,mobile,0.6096473720977361,active,high,10,Djerba
9865,Tunis_Female,mobile,0.46594225855393473,active,high,1,Djerba
9866,Sousse_Male,branch,0.5425285237420003,active,high,10,Djerba
9867,Sousse_Female,branch,0.6808261251105567,active,high,5,Sfax
9868,Tunis_Male,web,0.3986896013900001,active,low,4,Sfax
9869,Sfax_Female,web,0.3693572814696864,active,medium,8,Djerba
9870,Sfax_Male,branch,0.5800187399326677,active,medium,2,Sfax
9871,Tunis_Female,web,0.6207893760941972,active,high,5,Sousse
9872,Sfax_Male,web,0.6849511453442187,active,low,4,Djerba
9873,Sousse_Female,mobile,0.49484297764037355,active,high,9,Sfax
9874,Sfax_Male,web,0.5856502894182725,active,medium,6,Djerba
9875,Djerba_Female,branch,0.6033971017759958,active,medium,10,Djerba
9876,Sfax_Male,branch,0.5801412020937854,active,low,8,Tunis
9877,Djerba_Female,mobile,0.6121507388200514,active,low,8,Sousse
9878,Tunis_Male,web,0.4244849993719205,active,medium,8,Djerba
9879,Tunis_Female,web,0.39172414518755005,active,medium,5,Djerba
9880,Djerba_Male,mobile,0.3529505392619892,active,low,3,Sousse
9881,Sousse_Female,branch,0.5485657613003723,active,medium,9,Tunis
9882,Tunis_Male,branch,0.46625651605846313,active,low,5,Sfax
9883,Tunis_Female,mobile,0.3267800423537233,active,low,1,Tunis
9884,Tunis_Male,branch,0.39827527912477473,active,medium,6,Tunis
9885,Sousse_Female,web,0.37116196043907795,active,high,3,Sfax
9886,Tunis_Male,web,0.6582700322745396,active,high,3,Sousse
9887,Djerba_Female,branch,0.4329811760916252,active,high,8,Sousse
9888,Sousse_Male,mobile,0.5464182808383555,active,medium,1,Sousse
9889,Djerba_Female,mobile,0.32147866513960727,active,low,5,Djerba
9890,Sousse_Male,mobile,0.4235479891394065,active,low,5,Sfax
9891,Djerba_Female,mobile,0.6880009277225356,active,medium,8,Djerba
9892,Tunis_Male,web,0.5238296393844181,active,medium,9,Sousse
9893,Sousse_Female,web,0.5397868510457522,active,low,6,Sfax
9894,Sousse_Male,mobile,0.633228271535583,active,medium,3,Sfax
9895,Sfax_Female,branch,0.5818806701864058,active,high,6,Djerba
9896,Tunis_Male,mobile,0.37513883051875085,active,high,7,Tunis
9897,Sousse_Female,branch,0.4738704027351035,active,high,3,Tunis
9898,Sousse_Male,web,0.4000893024129863,active,high,6,Tunis
9899,Djerba_Female,web,0.3289054189490492,active,medium,10,Sousse
9900,Tunis_Male,mobile,0.3439820662838141,active,medium,7,Sousse
9901,Tunis_Female,branch,0.44324569705279704,active,low,6,Sousse
9902,Tunis_Male,web,0.6599599546138903,active,high,2,Sfax
9903,Sfax_Female,mobile,0.4785105309476048,active,low,1,Djerba
9904,Tunis_Male,mobile,0.3885832474123076,active,high,10,Sousse
9905,Djerba_Female,web,0.4056214255810779,active,medium,1,Tunis
9906,Djerba_Male,branch,0.6824425177427756,active,low,8,Sfax
9907,Tunis_Female,branch,0.46843568230719523,active,high,1,Sfax
9908,Tunis_Male,mobile,0.45031474016421,active,high,5,Sousse
9909,Sousse_Female,web,0.5991399123924879,active,low,10,Sfax
9910,Sfax_Male,web,0.5331934721697935,active,medium,4,Djerba
9911,Sousse_Female,branch,0.4734479338916074,active,high,1,Sfax
9912,Sousse_Male,mobile,0.5734096018891535,active,high,5,Tunis
9913,Sousse_Female,mobile,0.40947392615331796,active,low,9,Djerba
9914,Djerba_Male,mobile,0.45880259858722505,active,low,10,Sfax
9915,Tunis_Female,branch,0.685528027951167,active,high,5,Sfax
9916,Sfax_Male,web,0.6590078737701164,active,low,7,Sousse
9917,Sousse_Female,branch,0.41058040779276994,active,high,6,Sousse
9918,Sfax_Male,mobile,0.45931291938697777,active,medium,6,Djerba
9919,Tunis_Female,mobile,0.3618577266112628,active,medium,4,Tunis
9920,Sousse_Male,web,0.5089593297995736,active,medium,5,Djerba
9921,Sousse_Female,mobile,0.6894937902776564,active,medium,9,Sousse
9922,Sousse_Male,branch,0.6673253290159882,active,high,9,Sousse
9923,Sousse_Female,mobile,0.3507546069186189,active,high,1,Tunis
9924,Sfax_Male,mobile,0.6692483047036946,active,high,9,Djerba
9925,Djerba_Female,mobile,0.3455315522533652,active,low,4,Sfax
9926,Tunis_Male,branch,0.6130493097271926,active,medium,10,Sousse
9927,Sfax_Female,branch,0.5444946648470428,active,medium,5,Sousse
9928,Sousse_Male,branch,0.6357439107877327,active,medium,3,Djerba
9929,Djerba_Female,mobile,0.6627606086084049,active,high,6,Sfax
9930,Sousse_Male,mobile,0.4501809543084443,active,medium,5,Sousse
9931,Tunis_Female,branch,0.5044201730081831,active,high,8,Sfax
9932,Djerba_Male,branch,0.36879117300821385,active,low,9,Djerba
9933,Djerba_Female,web,0.4888468368070886,active,high,10,Sfax
9934,Sousse_Male,web,0.5071825795311372,active,high,3,Sousse
9935,Sousse_Female,mobile,0.3118133070907709,active,high,4,Tunis
9936,Djerba_Male,web,0.4398549917212075,active,low,3,Tunis
9937,Sfax_Female,mobile,0.3174883859208398,active,high,2,Sfax
9938,Sousse_Male,web,0.694090797760332,active,low,1,Tunis
9939,Djerba_Female,branch,0.6753414671810222,active,low,6,Djerba
9940,Tunis_Male,branch,0.5628600278836416,active,low,4,Tunis
9941,Tunis_Female,branch,0.3719855931155138,active,low,9,Sfax
9942,Sfax_Male,branch,0.48146408249396533,active,high,10,Sousse
9943,Sfax_Female,branch,0.3630476835781015,active,medium,6,Sousse
9944,Tunis_Male,branch,0.5409983835532057,active,medium,5,Sousse
9945,Tunis_Female,mobile,0.3847686764757524,active,medium,3,Sousse
9946,Djerba_Male,branch,0.5998649664752238,active,medium,1,Tunis
9947,Tunis_Female,web,0.5835844829720302,active,low,6,Sfax
9948,Sfax_Male,branch,0.6323637480442817,active,medium,1,Djerba
9949,Djerba_Female,web,0.5003803085823522,active,medium,10,Sfax
9950,Sfax_Male,branch,0.3830583160514291,active,medium,2,Tunis
9951,Djerba_Female,web,0.6676503844366775,active,medium,7,Djerba
9952,Djerba_Male,mobile,0.588105992420723,active,medium,7,Sousse
9953,Djerba_Female,mobile,0.32416645357289814,active,medium,4,Tunis
9954,Sousse_Male,mobile,0.6593073348075006,active,high,8,Sousse
9955,Sfax_Female,web,0.36607732754256406,active,high,10,Tunis
9956,Djerba_Male,mobile,0.5448578566024074,active,high,1,Sfax
9957,Tunis_Female,web,0.6576250863414872,active,high,8,Tunis
9958,Sfax_Male,web,0.6838385765788452,active,high,7,Sfax
9959,Tunis_Female,mobile,0.616492953043537,active,high,1,Sousse
9960,Djerba_Male,branch,0.5339238486907928,active,medium,3,Djerba
9961,Sousse_Female,branch,0.6445167628190027,active,medium,3,Tunis
9962,Sousse_Male,web,0.6388837586573671,active,medium,5,Djerba
9963,Sfax_Female,web,0.5849271474327681,active,high,3,Sousse
9964,Sousse_Male,mobile,0.4738403051990091,active,high,6,Tunis
9965,Sfax_Female,mobile,0.4574983267284615,active,medium,7,Sfax
9966,Sfax_Male,branch,0.42282228278622147,active,high,9,Tunis
9967,Sousse_Female,web,0.5667109747842194,active,medium,2,Sousse
9968,Sfax_Male,mobile,0.3516631808834887,active,low,8,Sfax
9969,Djerba_Female,branch,0.5524438880117055,active,medium,8,Djerba
9970,Tunis_Male,web,0.5539345340986508,active,low,3,Tunis
9971,Djerba_Female,mobile,0.30600927692103674,active,low,2,Tunis
9972,Sfax_Male,web,0.3535374062505589,active,high,3,Djerba
9973,Sfax_Female,mobile,0.404027882976299,active,high,6,Tunis
9974,Sfax_Male,mobile,0.41957546781368715,active,high,5,Sousse
9975,Djerba_Female,mobile,0.30178950364961354,active,high,6,Djerba
9976,Sfax_Male,branch,0.37543899897845995,active,low,5,Sousse
9977,Djerba_Female,mobile,0.3194849574650699,active,high,3,Sfax
9978,Sfax_Male,web,0.4038540064994589,active,high,9,Sfax
9979,Tunis_Female,web,0.4556294800781415,active,low,9,Tunis
9980,Sousse_Male,branch,0.3219635386155953,active,low,1,Sousse
9981,Tunis_Female,mobile,0.3559323129982448,active,high,1,Sousse
9982,Sousse_Male,mobile,0.6094433026056378,active,high,2,Djerba
9983,Djerba_Female,web,0.30990690868673626,active,low,7,Djerba
9984,Sfax_Male,mobile,0.5106993549471917,active,low,5,Sousse
9985,Tunis_Female,branch,0.6230397313696494,active,low,2,Djerba
9986,Djerba_Male,mobile,0.5658247489940469,active,low,6,Sfax
9987,Tunis_Female,mobile,0.4155603369047052,active,high,10,Tunis
9988,Tunis_Male,branch,0.5133360962684339,active,high,4,Sousse
9989,Sfax_Female,branch,0.6497313356111717,active,high,7,Sousse
9990,Djerba_Male,web,0.5974709802491087,active,medium,1,Sousse
9991,Tunis_Female,mobile,0.6162622604741426,active,low,8,Djerba
9992,Djerba_Male,branch,0.4344249108608311,active,medium,1,Sousse
9993,Sousse_Female,web,0.6082873568604433,active,low,3,Djerba
9994,Sousse_Male,web,0.4441048462081919,active,medium,1,Djerba
9995,Sfax_Female,branch,0.35970967759203276,active,low,4,Djerba
9996,Tunis_Male,branch,0.5885807052727312,active,high,9,Tunis
9997,Tunis_Female,branch,0.46512446644417,active,low,4,Djerba
9998,Djerba_Male,web,0.4662183371740325,active,medium,1,Djerba
9999,Djerba_Female,mobile,0.37202214328210687,active,low,5,Djerba
10000,Tunis_Male,branch,0.6632398063363635,active,high,3,Tunis
10001,Tunis_Female,web,0.6486941385845831,active,low,9,Djerba
10002,Sousse_Male,web,0.47070586603030606,active,medium,3,Djerba
10003,Djerba_Female,branch,0.43960286869855153,active,high,1,Sfax
10004,Djerba_Male,web,0.6676386367342931,active,high,6,Djerba
10005,Djerba_Female,web,0.5479254046949827,active,low,10,Sousse
10006,Sfax_Male,web,0.665703955411163,active,medium,3,Sfax
10007,Djerba_Female,branch,0.6139419469347475,active,high,9,Sousse
10008,Tunis_Male,branch,0.5032513547552817,active,low,2,Djerba
10009,Sfax_Female,mobile,0.43418959479965497,active,high,6,Sfax
10010,Sfax_Male,web,0.48782014405933094,active,medium,7,Tunis
10011,Tunis_Female,web,0.309058577139545,active,low,6,Djerba
10012,Tunis_Male,mobile,0.44038456436397316,active,high,2,Tunis
10013,Sousse_Female,web,0.45532872110640144,active,medium,8,Tunis
10014,Djerba_Male,web,0.49730768794555613,active,medium,7,Tunis
10015,Sousse_Female,mobile,0.574215772688403,active,medium,6,Sfax
10016,Sfax_Male,branch,0.35476631848800333,active,high,6,Sousse
10017,Djerba_Female,mobile,0.618648734265496,active,high,6,Sfax
10018,Djerba_Male,web,0.5522978115295352,active,high,1,Sousse
10019,Djerba_Female,branch,0.34554634554630004,active,low,9,Sfax
10020,Sfax_Male,branch,0.5340952767245132,active,high,8,Sfax
10021,Sfax_Female,branch,0.3313438459801837,active,low,10,Tunis
10022,Sousse_Male,web,0.360136893658626,active,medium,7,Djerba
10023,Djerba_Female,branch,0.6852809962433274,active,high,7,Tunis
10024,Sfax_Male,web,0.410664566633286,active,medium,2,Tunis
10025,Djerba_Female,web,0.6223598421529042,active,high,10,Djerba
10026,Tunis_Male,web,0.4074314373979886,active,high,6,Tunis
10027,Djerba_Female,mobile,0.5982376702273038,active,medium,8,Sousse
10028,Sfax_Male,mobile,0.6768433929906732,active,high,7,Sfax
10029,Sousse_Female,branch,0.508041069565678,active,high,3,Sfax
10030,Djerba_Male,branch,0.6270526201886879,active,high,10,Djerba
10031,Sfax_Female,branch,0.6673117864989061,active,low,6,Sousse
10032,Djerba_Male,branch,0.3697698305807201,active,low,10,Sousse
10033,Sfax_Female,branch,0.6736667889016297,active,medium,1,Djerba
10034,Sfax_Male,branch,0.48125273331350304,active,medium,1,Sfax
10035,Djerba_Female,mobile,0.379847946922948,active,low,7,Tunis
10036,Sfax_Male,branch,0.40410486200762924,active,medium,1,Sfax
10037,Sousse_Female,mobile,0.31087882721520854,active,high,1,Djerba
10038,Sfax_Male,web,0.6409150227155653,active,high,4,Tunis
10039,Djerba_Female,branch,0.46640449961969893,active,low,10,Tunis
10040,Sfax_Male,web,0.5103355292064418,active,low,9,Sousse
10041,Djerba_Female,branch,0.6988088253846058,active,high,3,Tunis
10042,Sfax_Male,branch,0.6066539991451196,active,low,5,Sousse
10043,Djerba_Female,branch,0.33877692955724537,active,medium,7,Tunis
10044,Djerba_Male,branch,0.46343277405855277,active,low,8,Djerba
10045,Tunis_Female,mobile,0.5214432590107583,active,medium,1,Tunis
10046,Sfax_Male,branch,0.6383119431103353,active,low,2,Sfax
10047,Djerba_Female,mobile,0.47136730085298206,active,low,7,Sfax
10048,Tunis_Male,branch,0.36659306960520227,active,medium,10,Sousse
10049,Tunis_Female,branch,0.5646164555618125,active,high,7,Sousse
10050,Sousse_Male,branch,0.4281599690574226,active,low,6,Sfax
10051,Sousse_Female,web,0.4696639877739027,active,medium,6,Tunis
10052,Djerba_Male,web,0.32903017888231617,active,low,8,Sfax
10053,Tunis_Female,mobile,0.4614557063347821,active,low,3,Djerba
10054,Djerba_Male,mobile,0.40341803780213237,active,high,6,Sfax
10055,Sousse_Female,branch,0.6014848055771105,active,high,9,Sfax
10056,Djerba_Male,branch,0.3603244763059552,active,low,8,Sfax
10057,Djerba_Female,branch,0.5128517365998719,active,high,4,Tunis
10058,Sousse_Male,branch,0.6795726843999172,active,high,3,Tunis
